comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Bi1Cu2Er1,-4.1621935775,19.3913,None,0.0,-0.15364577625,0.263380925
Ba1Cd1Ce2,-3.0080890175,33.1566,None,0.0,0.08648694875,0.256597868591
Be1Sn1W2,-7.8894540425,15.7591,9.05e-06,0.0,0.507799288064,0.620685082431
Cr1Pu1Tb2,-7.1681404575,21.8708,0.169572475,0.0,1.4274462851700003,1.42744628517
Np1Pb2Sn1,-5.74382155,28.3389,1.1152508,0.0,0.31721460805199997,0.390848181972
Pt2Re1Tb1,-7.37028743,17.8959,0.58952995,0.0,0.08523627258330001,0.761857716462
Ge1In2Sc1,-4.0835846775,23.5677,None,0.0,0.014399645,0.42908841875
Cd1Ge1Sc1,-4.05350178667,23.5182,-0.0024882,0.0,-0.10267015,0.450247662082
Cd1Hg2Lu1,-1.81803389,22.4559,None,0.0,-0.274254582458,-0.0478739296293
Cs3Np1,-2.814728045,75.8358,1.495678675,0.0,1.06131119781,1.06144649781
Ir2Pu1Zn1,-8.302540045,16.6132,-0.0034196,0.0,0.016022675,0.490848391792
O4Pu1Tb2,-9.15545109857,16.901,0.857143107143,0.0,-3.34672421806,0.0674296256773
Ag1Cr1Hf1Pb1,-6.1555799325,19.8343,0.743424525,0.0,0.341809206875,0.412171366956
Ac1Ga1Th2,-5.3419431375,30.5287,None,0.0,0.149027969375,0.425087779754
Fe1Hf1Ru1Sb1,-8.2255155375,16.0068,0.248978975,0.0,-0.329810935,0.101686864786
Au1Ca2Ta1,-4.303578835,24.3143,0.77959655,0.0,0.4651624425,0.942012189008
Se2Si1,-4.583422405,32.217,None,2.089,-0.454343053333,-0.454334641675
Lu2Mg1Sr1,-2.8248830575,31.2868,None,0.0,0.24351674125,0.283185232089
Ac1As1O3,-7.087940743,16.6008,-1.5e-08,2.97,-2.62629093612,0.354944543
Ca1Cs2Ge1,-1.6534965425,46.9543,None,0.0,0.42419472875,0.7605470775
Eu1Pt1Si1,-5.5840664725,22.1983,0.000796808333333,0.0,-1.1279913641700001,-0.143038861787
Al1Cu1Pd1Re1,-6.1113603525,14.4844,0.476038925,0.0,0.15394864625,0.610062765
Rh1Tc2U1,-9.6926347325,16.4959,None,0.0,0.12817757625,0.35284056942
Ir2Mn1Na1,-6.58475866,14.3288,0.665423925,0.0,0.40270837948,0.512434910115
Fe1Mn3,-8.81836546,10.4302,-0.001719875,0.0,0.0287864246552,0.0287864246552
Dy2Ru1Tl1,-5.439589085,22.9814,None,0.0,-0.248485237083,0.0787779575
Bi2Pb1Re1,-5.127953675,24.0506,1.5525e-05,0.0,0.92320818125,0.92320818125
Mn1Pd2Zr1,-7.4075081,16.6413,1.07039805,0.0,-0.42563007094800004,0.164581700753
Dy1Pa2Rb1,-4.7160530575,32.6212,1.114702675,0.0,1.42297903333,1.42377831833
Al2Pb1Sb1,-3.5581499325,23.258,None,0.0,0.27010176375,0.353991415
Eu1Hg2,-1.41887041,25.9946,0.000337,0.0,-0.5395124882769999,-0.0146727493216
Er1Nd1Os1,-6.98243624333,26.5627,3.38333333333e-05,0.0,-0.131691945,0.0364808337434
Mg4Nd3,-2.94171495786,28.8282,0.00145854285714,0.0,-0.0191380457143,0.0984652867798
B1Lu2Pd1,-5.524178245,18.2416,None,0.0,-0.2984160225,0.446168124711
K1Na3O5W1,-6.252251475,14.6033,0.00052341,3.878,-2.24016409391,-0.0428369006456
In1Nd1Os2,-7.003956595,19.2237,0.00530865,0.0,0.47974518375,0.73244187
Cr1Eu1O3,-7.2338264855,10.8034,0.39998558,0.605,-2.8042935927399997,0.6721397765
Ba1Pu1Y2,-6.87568491,36.2558,1.64841145,0.0,0.4120030475,0.4120866475
Pm2Sb1Ti1,-5.55636442,26.9043,0.728240425,0.0,-0.22619193681,0.370038472565
Na1Ru2Te1,-5.38893422,15.912,-1.75e-07,0.0,0.300801852095,0.74208575103
Sb1Sm1Ti1,-5.23640125667,30.8314,1.16055343333,0.0,0.275312395183,None
Ag1Ru1Ti2,-7.078730615,15.6541,None,0.0,-0.21646201049400002,0.22062647875
Pa2Ta1Zr1,-9.4923881575,23.2941,None,0.0,0.3554252175,0.3562245025
Pb1Ti1Y2,-6.1839518525,25.8749,0.81416005,0.0,-0.09758624180960002,0.296851909746
Ti5V1,-7.88448237,16.4485,0.0171392166667,0.0,0.024689413374400004,0.0246894133744
Co2Cu1Sr1,-4.08500926,16.0237,0.540279525,0.0,0.80949154,0.865839544375
Co1Np1U2,-10.66777474,16.8169,-0.0002216,0.0,-0.0141407071875,0.122004225937
Lu2Yb1Zn1,-2.907219095,24.925,None,0.0,0.04957223,0.22744427125
La1Pa1Sc1,-5.96649491,31.5777,0.0651171666667,0.0,0.953364635,None
Al1Co1Pt1W1,-7.5774180825,14.3909,0.208111575,0.0,-0.1146003325,0.440615821564
Cu1Mg1Pt1Sb1,-4.1520201625,17.2895,-1.8825e-05,0.0,-0.2941190725,None
Ba2Fe1O4,-6.34759050893,16.812,0.571441125,0.623,-2.36215678339,0.419554350569
Bi1Co1Rh1Ta1,-7.3671491325,16.824,0.150959,0.0,0.19545861375,0.50563307044
Eu1Ho2Pu1,-5.410190495,31.3478,-0.00216255,0.0,0.9246954983329999,0.924891763333
Cd2Nd1Pd1,-3.28694124,21.2383,None,0.0,-0.35181502125,0.109912635
Cd1Er2Mn1,-4.61901098,21.2232,-0.00273445,0.0,0.14449389155200001,0.308175541378
Fe1Hg1Tc1Zn1,-4.54962889,15.5725,0.757490325,0.0,0.525161989133,None
Si2Tc1Tm1,-6.7313867375,16.2303,None,0.0,-0.30999745875,0.34318349125
Lu1Sb1Tb2,-4.7379291025,27.4651,None,0.0,0.06638541266669999,0.576741900167
Ce1Mg2W1,-4.584779135,22.2778,0.330132325,0.0,0.620726480625,0.71846264
Cd1Hg1,-0.583139545,23.4038,None,0.0,0.0547031662921,0.0547031662921
Ce1Mg5,-2.13682241667,25.9571,-0.000309783333333,0.0,-0.05535865875,0.0437689877825
Hf1Li1Re1W1,-9.265213235,16.0225,-0.000628775,0.0,0.04618237,0.261038304509
Ga1Pm2Y1,-4.829417955,27.9538,None,0.0,-0.08273352375,0.25067735375
Al1Cr1Ir1Pt1,-7.19723564,14.7385,0.684155175,0.0,-0.1560183075,0.449743201875
Ho2Sb1Sc1,-5.1562586375,25.7619,-3.5e-06,0.0,-0.25637926166700004,0.34995275317
Mo1Pt1W1,-9.17522495333,18.6014,-0.00103506666667,0.0,0.7794585266670001,None
La2Li1Sm1,-3.965737995,32.161,None,0.0,0.154823248125,0.157431661875
In1Nd2Ta1,-5.7917032875,26.3581,-0.0073873,0.0,0.2328719125,0.5021663925
Al1Au1Fe1Os1,-6.412677805,14.7234,0.730318,0.0,0.2239259475,0.450474420666
Ce1Pm1W2,-7.71409068,23.3475,0.641001625,0.0,1.1466143225,1.1466143225
Eu1Ni1Y2,-4.919422715,24.2575,None,0.0,0.1763357825,0.41010790125
Ac1Lu1Tl2,-3.5993599775,29.3185,None,0.0,-0.262103700625,0.047553103
Ca1Ni2Sn1,-4.5212595475,16.9126,None,0.0,-0.26951022976,0.143187764414
Cl4Fe1Na1,-3.9540664525,26.1109,0.8335676125,1.303,-1.39043344564,-0.0574236484833
Gd1Pd2Sb1,-5.6367945825,19.6161,None,0.0,-0.855276873125,0.0630214720715
Mn2O5Ta2,-8.71477238111,12.5848,1.08869953333,0.0,-2.02963313493,0.470292956185
Cr1Pt1Rh1Sn1,-6.7952858175,16.1419,0.814682025,0.0,-0.10853454193600001,0.246891326254
Cr1Pt1Tl1W1,-7.105543235,17.0423,0.682464375,0.0,0.61541590125,0.702380038734
Ba1Ce1Pt2,-5.450901385,25.79,None,0.0,-0.747847114375,0.1727603475
Cu2Sr1Y1,-3.907522155,22.6757,None,0.0,-0.01270884625,0.184909007264
Ac1Hg1Pd2,-4.238419905,21.9179,None,0.0,-0.529747321229,0.0865664696801
Cs1Cu1S6,-3.98890270563,26.1334,None,1.004,-0.538436054207,-0.0446493094831
Lu1Pm1Sr2,-2.8677501675,39.821,None,0.0,0.291060935625,0.291060935625
Er1Re1Yb2,-4.3589925725,23.6476,2.82e-05,0.0,0.64393500875,0.6440083075
Bi1Pt1Re2,-7.9225268825,17.0835,None,0.0,0.81255541625,1.0311951212
Np2Pa1Pt1,-10.363177625,20.8808,2.033957225,0.0,-0.005156894375,0.396607303125
Gd1Ho2Ta1,-5.9788247825,26.2779,0.0105457,0.0,0.436472206458,0.436668471458
Co1Cu4Mg1Sn2,-3.8555972475,14.9942,0.1516393125,0.0,0.059716063689199995,0.212890238909
Be2O5Re2,-7.24684421111,8.87348,0.598154644444,0.0,-1.16010536214,1.01631194344
Cs1Os1Te2,-3.63252726,26.4308,2.675e-06,0.0,0.9585448683329999,1.44552680373
Br2Gd2Ge1,-4.917080534,30.8952,0.0002448,0.215,-1.60365971385,-0.0706647064337
Ir1V1W2,-10.8545300625,15.0122,None,0.0,0.0745482275,0.339430486101
Cu1Ga1Re1Sc1,-6.3159396925,15.4856,0.00146335,0.0,0.05880830125,0.433328532466
Pm1Sm1Ti1,-4.73807661333,30.9732,0.778501866667,0.0,0.9828611260160001,None
Ca2O5Th2,-7.36040864444,19.5238,None,0.0,-3.00188690421,0.547431627619
Ca1Er2Pd1,-4.191383975,25.1851,None,0.0,-0.121079885,0.358319625
Cd2In1Pm1,-2.5834760675,23.5713,None,0.0,-0.266964985625,0.0720697877014
Ac1Be2Bi1,-3.5236574025,22.2664,None,0.0,0.390180769375,0.9014524275
Co2Li1Re1,-6.97504645,11.5348,0.49707255,0.0,0.14959233625,0.18899735125
Nd1Sm2Tc1,-5.8241035175,25.6556,None,0.0,0.31419632875,0.32010155
Ge2Sb1Sc1,-4.9062073625,21.7228,None,0.0,0.0171214825,0.488315675
Cd1Cr1Hf1Zn1,-5.20579097,17.9265,0.8695639,0.0,0.20177920625,0.322314931429
Pt1Si1U1,-8.00301440333,21.4276,0.6679469,0.0,-0.412014126667,None
Cu1Ta1Yb2,-3.9374927725,22.377,0.661047375,0.0,0.711017145,0.846369848125
Hg1Sc1Tm2,-3.9500192475,24.7176,0.155923725,0.0,-0.036602800604,0.18327461125
Ge2Ho1Ti1,-5.7174719,19.5581,-0.011166675,0.0,-0.333263112643,0.42577122187
Be2Sn1Sr1,-2.9198221375,19.1759,None,0.0,0.35249594524000005,0.7201879
Ca1Ga1Zr2,-5.39980149,22.2016,None,0.0,0.12620056375,0.475700463742
Au1Nb1Pu2,-10.3109118925,21.8621,2.335404375,0.0,0.1784582975,0.3823905275
Pt1Re1Ru2,-8.8601794475,14.5895,None,0.0,0.36045956875,0.440811836265
Cu1Sb1Se2,-3.9158441875,24.3742,None,0.591,-0.21687720125,-0.0065322003125
Nd1Tm1Zr2,-6.293869645,26.7128,None,0.0,0.28920165375,0.28920165375
K1Pt1Ta1,-5.25883128333,24.4134,0.4529399,0.0,1.076164815,None
Fe3Th1,-8.146376415,15.7647,1.408667475,0.0,-0.0621987675,0.00829568820217
As2B1Pd1,-4.5196683075,15.1734,None,0.0,0.76996237,1.05090233177
Sr1Ta2Tc1,-8.067290255,19.3236,2.625e-06,0.0,0.86988985125,1.120423695
Ce2Nd1Sc1,-5.0377493925,32.4519,None,0.0,0.12365689875,0.1243452925
Gd1Sc1Tm2,-4.83319504,28.787,None,0.0,0.150176659375,0.150176659375
Dy1Nd2Pr1,-4.5905410175,34.4271,None,0.0,0.134994623958,0.134994623958
Au1Sc3,-5.9268241775,19.8713,0.0002889375,0.0,-0.36384835375,0.039193005
Au1In1Mn1Pd1,-5.226435245,17.1703,0.9515056,0.0,-0.178844743448,None
B2Pt1Sm1,-5.760468085,13.9798,None,0.0,0.271147498125,1.03926721534
Cd1Cr1Pb1Tc1,-5.517943705,18.3864,0.88567405,0.0,0.60045575625,0.60045575625
Bi1Cr1Hg1Lu1,-4.5757069375,23.5802,1.0059965,0.0,0.0333066603831,0.408766860383
Ge1Mg2Ti1,-3.7794224925,18.5148,0.478505775,0.0,0.0733644132623,0.447549700258
B1In1Sc2,-5.37136605,18.0489,None,0.0,0.1422941275,0.71128344044
As1Fe1Sn2,-4.64751082,19.4385,-0.0068626,0.0,0.540413854229,0.664736856385
Ba1Mn2Sn1,-5.55566071,22.3717,2.008770025,0.0,0.412657990843,0.790564673103
Ge3Zn4,-2.50962286571,17.2439,None,0.0,0.195403556429,0.195403556429
Cs1Pd1Pt1,-3.28743399667,27.5091,-0.000904766666667,0.0,0.741601203333,None
Ce2Dy1Ho1,-4.5879016975,34.1756,None,0.0,0.09525794625,0.09535607875
B1Mn1Nb2,-8.724005265,13.5335,0.20000735,0.0,0.249168471552,0.699892191882
Na1Sr1Tm1,-1.82623158333,42.7113,0.00216846666667,0.0,0.6260998697300001,None
Pr1Sr1Ta2,-6.28478925,25.7092,0.000155975,0.0,1.2559055381200002,1.25590553812
Cu1Sc1Y1Zn1,-4.39568256,19.1358,0.214560625,0.0,0.048010945,0.36909833
Ho2Np1U1,-7.5955652425,28.1936,2.26997025,0.0,0.750987187396,0.751193611146
Bi3Eu1,-4.04702534,30.1541,None,0.0,-0.54593314875,-0.00746678590918
As2Cr1Cu4Fe1,-4.9560548475,13.4318,0.8211841125,0.0,0.29194793375,0.394919415312
Eu1Ir2Sb1,-6.052164825,18.6779,-0.00132845,0.0,-0.12342061875,0.445252186717
B1Be2Zn1,-3.1900472275,9.26968,None,0.0,0.6735556925,0.683014305
Al2In1Ir1,-4.80349646,16.4034,None,0.0,-0.036911965,0.53042060375
Ag1Ho1Tb2,-4.1037730525,26.5218,None,0.0,0.38974697495800004,0.561442817667
In1Pu1Sb2,-6.47497261,26.5866,1.412885925,0.0,-0.1616105375,0.2254350175
B1Pt1Th2,-7.105547465,21.7194,None,0.0,-0.2156070775,0.598613976953
Co1Pa2Ta1,-9.2466117825,20.247,-0.11652435,0.0,0.236799755,0.407929297197
Co1Fe1In1Re1,-7.2991439925,13.8834,0.733771625,0.0,0.33591111625,0.388536123849
Al1Ba1Pb2,-3.3045884525,30.4742,None,0.0,-0.0352893975,0.309229019531
Co2Cu1Pt1,-5.705104835,12.0238,0.00159865,0.0,0.2826074125,0.401194600721
Na2Pb1Sr1,-2.2206922525,29.2971,None,0.0,-0.267410436644,0.0747427612194
K1Pt1Sn1,-3.70672781,27.5264,-0.000144366666667,0.0,-0.0181112442477,None
Ce1Li1Pt1,-4.85244110333,25.8719,0.0002314,0.0,-0.605735029167,None
Nb1Os2U1,-10.88508675,17.7911,-0.006382875,0.0,0.07446644625,0.250692756155
Cd1Co2Tb1,-4.825022815,16.1686,-0.012429275,0.0,0.266807658833,0.332589297933
Al1Pt1Sr2,-3.6051878475,27.3595,None,0.0,-0.313356185,0.223828049908
Be1Sb1Tm2,-4.3952509375,22.8849,None,0.0,-0.18954593875,0.432605632066
Br2Nb1Se2,-4.823359234,26.8027,-0.00041715,1.135,-0.885453931849,-0.0149782052346
Nb1Pm1Tl1,-5.08603252,28.9453,0.742729333333,0.0,0.6468232708330001,None
Hg2Li1U1,-3.32523471,23.0617,0.701414125,0.0,0.159629175042,0.329361339396
Ge1In1Ru2,-6.45959023,15.4377,None,0.0,-0.02268799375,0.174952726243
Er1Hf2Mg1,-6.1696601325,23.2438,None,0.0,0.33443998375,0.3677946725
Li1O3Re1,-7.586459846,10.0312,0.00034754,0.0,-2.01039309562,0.530711588
Fe1Mn1Rh1Zn1,-6.4772342275,13.1201,1.420982825,0.0,-0.00967607594828,0.188784499295
Cl4F1Sb1,-3.20425395875,27.3407,None,1.284,-1.30567639045,-0.012646018388
B1Fe1Lu1Mg1,-4.7958390675,14.4975,0.4765226,0.0,0.467253245,0.789708809592
Ca2Sr1U1,-3.329293905,39.2194,0.301893425,0.0,0.90343022125,0.90343022125
Ir1Si1Ti2,-8.073850925,14.5841,0.67845275,0.0,-0.652492542225,0.175362313788
La2Sm1Zn1,-3.935645425,29.8244,None,0.0,0.027270950625,0.190995135
Al1Rb1Sn2,-2.9094623,28.4056,None,0.0,0.21571150547899998,0.402708981328
Ba1Co2Pr1,-4.72207855,23.3004,0.366595025,0.0,0.497287373125,0.536099094619
Lu2Pr1Th1,-5.20967923,31.878,None,0.0,0.099367483125,0.099481078125
Bi1Dy2Nd1,-4.6719581475,29.1993,None,0.0,-0.17074445833299998,0.332528018841
Hf1Pm1Tl2,-4.8568824575,24.8898,None,0.0,-0.002021426875,0.23669661
Cd1Co1Te2,-3.06278622,21.375,0.001587225,0.0,0.505635003333,0.815403741408
Na1Os1Th2,-6.64827912,24.5896,None,0.0,0.16800455542800002,0.414510379761
Co2Si2Tb1,-6.761482532,14.6863,-0.00028656,0.0,-0.698148166933,-0.132774801847
Cr2Th1Zr1,-8.3941319925,19.5587,0.848591025,0.0,0.3501403825,0.376919463095
Be1Ga2Ge1,-3.191623735,16.1803,None,0.0,0.41902483125,0.41902483125
Cu1Pt1Sb1Sr1,-4.2050699525,21.1926,-0.000149425,0.0,-0.31202099875,None
Cd1Cr1Ge1Mg1,-3.97843784,18.4255,0.979270975,0.0,0.1652871725,0.313658548963
Ca2Fe1La1,-3.7585728125,28.5783,0.6066979,0.0,0.5411690275,0.5411690275
Er2Eu1Pd1,-4.199627155,24.2964,None,0.0,-0.151884015,0.350420530789
Cd1In3,-2.2429092825,24.9885,None,0.0,0.0221535725,0.0221535725
Be1Er1Pb2,-3.6020469875,24.1238,None,0.0,0.3295727325,0.586933417349
Cu1Sn2Tc1,-5.1870263675,17.8724,None,0.0,0.280121069229,0.32099437649
K1Ta1Ti2,-5.8989623175,20.5114,0.00876555,0.0,1.19467302513,1.19467302513
Ag1Br3,-1.85145794,24.3718,None,0.0,-0.158538852842,0.132409310141
Ac1Lu1Sb2,-4.99265797,30.238,None,0.0,-0.776330193125,0.34538495
Ge2Hf1Li1,-5.4463239225,17.7604,None,0.0,-0.17148386625,0.297675459923
Cr1Ga1Hg1Ir1,-5.23765676,16.1198,0.817385375,0.0,0.202270196633,0.40949574979
Np1Sc2Tm1,-7.1754873375,25.9529,1.2261816,0.0,0.342520725312,0.342530884062
Ag1Pa2Re1,-8.3597238425,21.5238,None,0.0,0.199312059375,0.200111344375
Ni4Sn1U1,-6.49098171833,14.3549,-0.0182594166667,0.0,-0.24852038234,0.0326898067737
As1Nb2Re1,-9.227653035,16.6813,None,0.0,0.0879873225,0.55818397625
Ca2Co1Pa1,-4.10580595,23.0986,-0.0002363,0.0,1.0294377725,1.1787101575
Hg1Li1Na1,-1.14126642333,27.0933,None,0.0,0.0203938647652,0.280648139444
Au1Dy1Tc2,-6.70391303,17.4171,0.43701735,0.0,0.443537168333,0.88706948375
Ce2Co1K1,-3.80352115,28.0269,None,0.0,0.631630345,0.640732857882
Ac1Cu1Eu2,-2.5956217475,31.2619,None,0.0,0.303655585625,0.44039495375
Dy1Ni1W2,-8.1894817675,16.4855,None,0.0,0.8326524083329999,1.06340077375
Ce2Pm1W1,-6.1765515925,27.6105,None,0.0,0.638394378125,0.638394378125
In2Tm1W1,-5.4013540175,20.8215,-0.001022775,0.0,0.31742314,0.60783577125
Gd2Hg1Mo1,-5.00504161,23.3135,6.1125e-05,0.0,0.128327581896,0.348600743125
Nb2Pt1Zr1,-8.8969936025,17.7903,None,0.0,-0.1993045875,0.34371388
Ce1Os2Pb1,-7.0177986325,20.3774,None,0.0,0.715473288125,0.9714516775
Dy1Sm2W1,-6.20500518,25.7212,None,0.0,0.542806169583,0.548022997083
Au2Nd1Zr1,-5.452952895,21.8942,0.00019685,0.0,-0.49202985375,0.167439752734
Lu1Mo1Rb2,-2.6292257075,41.0876,0.82879005,0.0,1.69537729875,1.69537729875
Nd1Os1Y1,-7.58429579333,27.0133,-0.000691266666667,0.0,-0.0998581333333,0.0519363777803
Dy1Mg2Sm1,-3.1929897625,27.774,None,0.0,-0.0927608735417,-0.0007203825
Fe1Pb1Ti1V1,-6.9919216025,15.7874,0.743083275,0.0,0.17199138451200002,0.39606039375
Cr1La1Zr2,-7.3585503175,21.0834,None,0.0,0.5260072425,0.53933998512
As1Ga2Yb1,-3.3094156675,20.909,None,0.0,-0.25231893875,0.358874340636
Ho1Li1Sm1,-2.85962967667,30.8654,0.00165666666667,0.0,0.8732866697220001,None
Fe1O4Yb2,-6.40114573429,12.8945,0.571094542857,0.0,-2.53306961732,0.186977223256
Mo3Se1,-8.6192329625,15.7326,None,0.0,0.3871231525,0.638958201154
Gd2Pt1Yb1,-4.56654376,24.623,None,0.0,-0.34687435375,0.338365219062
B2Er1Mn1,-6.34198979,12.0111,0.460765,0.0,0.39455494905199995,0.923919797296
Ca1Sm1Tm2,-3.7308108725,33.0125,None,0.0,0.179847353125,0.182455766875
Ir2Pu1Te1,-8.426427625,18.8263,None,0.0,0.361088989167,0.933185157357
Fe1La2Si1,-5.9964091875,24.227,0.456940675,0.0,-0.09549382375,0.341211730455
Dy1Lu2V1,-5.338313235,25.6522,0.923846125,0.0,0.309398088333,0.309398088333
Cr1Mn1Ru1Sb1,-7.964144955,14.7749,0.50048825,0.0,-0.00041869219827499996,0.105525982362
Al1Cr1Mn1Pt1,-7.4207081875,13.481,0.462376125,0.0,-0.336495118448,None
Dy1Rh2Yb1,-5.90549851,19.1968,None,0.0,-0.7422264466670001,-0.03704987
Ti1Yb1Zr2,-6.221856525,22.945,0.667942625,0.0,0.35808759569,0.360748427473
Ge1Pa1Sm2,-5.7494353075,26.0115,0.35203805,0.0,0.1378156025,0.634167291014
Co2Pa1Tm1,-7.2104096025,17.78,None,0.0,-0.17292709,0.0893678625
Cs2Mg1Yb1,-0.8634775325,63.3675,None,0.0,0.32761079125,0.366022283976
Li3Mn1O6Os1,-6.46084730545,9.5776,0.545747118182,0.87,-1.8246090118,0.0503615600136
Er2Rh1Tc1,-7.0720346975,19.2282,None,0.0,-0.38282626125,0.13971669443
Ba1Ca2Eu1,-1.9080094125,47.7884,None,0.0,0.0336741575,0.0336741575
Er1La2Nb1,-5.775939245,28.376,0.0002674,0.0,0.3560916875,0.35616498625
Dy2Si1Th1,-5.44181356,25.8049,3.89e-05,0.0,0.06841551291669999,0.52499553381
Ce1Sb1W2,-7.7836130775,20.2297,-6.3825e-05,0.0,0.920173859375,1.5194473925
Ga1Tb1Tc2,-6.942085615,16.9851,0.028935225,0.0,0.318189145083,0.481927043956
B1Pd1Y2,-6.4204662825,19.6307,None,0.0,-0.224584505,0.443420539819
Cd2Ga1Te1,-1.8689798175,23.4665,None,0.0,0.124659975417,0.35825983875
As1Cr2Sc1,-7.43053824,14.127,0.994624525,0.0,0.068758155,0.7571647675
Hf2Ho1Th1,-7.73691206,26.2547,None,0.0,0.238225041667,0.238436769167
Cr2Ge1Tc1,-8.4592003925,12.9484,0.034699825,0.0,0.041134715,0.151828135894
Ag2Y1Zn1,-3.5864476975,20.0538,0.0004338,0.0,-0.2429493625,0.0475312006285
Co1Os1W2,-10.70713724,14.4951,0.008496825,0.0,0.3518514875,0.401551102836
Hf2U1Y1,-8.952201125,24.6003,0.71618935,0.0,0.4646756025,0.4647174025
As1Os3,-8.982488305,14.4437,None,0.0,0.59997331125,0.682958377954
Cd1Ho1Te2,-3.560958695,27.2406,None,0.0,-0.62073031,0.2426539225
Cr1Ir1Re1Sb1,-8.27272754,15.5186,0.186824075,0.0,0.453210505,0.64325275383
Au1Li1Os2,-6.50427881,14.5742,0.00036995,0.0,0.4022065825,0.6774968825
Co1Ge1Ta1Ti1,-7.8266529375,14.9802,0.673558075,0.0,-0.00950361173767,0.493420568122
B1Bi2Sn1,-3.692528035,24.7796,None,0.0,0.9704150952399999,0.971678742904
Gd1O3Tm1,-7.662390326,14.7607,-0.00024496,1.964,-3.12630582212,None
Ga2O5Tl2,-5.1198921,12.7716,None,0.0,-1.4302112477000002,0.127845340002
Li2Mn2O5,-6.15048678889,10.7179,0.710424111111,0.0,-1.67777489826,0.344829168445
Ca2Pu1Th1,-5.9399645575,33.3446,1.56182825,0.0,0.47679411,0.476907705
Cr1Cu1Mn1Pb1,-6.01240812,14.4933,0.081889875,0.0,0.47641124655199996,0.476411246552
Pu1Rh1Y2,-8.0489568475,22.421,-0.0264315,0.0,0.57520053,0.99652546625
Ni2Sc1,-6.345034135,13.603,0.000533616666667,0.0,-0.5244987266669999,-0.0788680026494
Cr1Np2Sb1,-8.8532850575,20.5476,-0.000624825,0.0,1.0233550543799999,1.11935669156
Al1Mo1,-7.419211315,15.3843,-0.000492225,0.0,-0.122299635,0.165290306974
Rh3Zn4,-4.08691941786,14.0782,-6.89928571429e-05,0.0,-0.24801634928599997,0.140769973804
Rh1Ru2V1,-8.4996166,13.8401,None,0.0,0.15397373,0.355247929654
Pb1Pd2Ta1,-6.4503026825,17.7695,None,0.0,0.027180000000000003,0.376135362849
Os1Sc6Te2,-6.87836809889,21.9287,0.00423983333333,0.0,-0.71393877963,-0.0292583206613
Cu1Hf1Ti1Zn1,-5.5430999425,16.5383,0.74119115,0.0,0.116941390762,0.302255296107
Nb1Tl1Zr2,-7.330329745,21.2421,None,0.0,0.05658945125,0.133312460794
Cr1Hg1Re1Si1,-6.3113486775,15.5331,0.70164435,0.0,0.618814427883,0.846281003048
B1Tb1Zn2,-2.99372022,16.3156,None,0.0,0.630724263833,0.908303375764
Tc1W2Zn1,-9.1300536175,15.2654,0.000279025,0.0,0.25674352875,0.276988784798
Tm1Yb1Zr2,-5.3632529125,26.5198,0.0009868,0.0,0.407283165,0.407283165
Pr1Te1Tl1,-3.66413626667,34.9078,0.00925933333333,0.0,-0.238779928611,None
Mo1Pr1Te2,-5.74459015,24.1436,0.250031975,0.0,-0.26794633354200004,0.689485618844
Au1La1Sm2,-4.5618655775,26.2321,0.29285525,0.0,-0.15392246125,0.267582719375
Mo1Re2Te1,-8.997178175,16.6558,None,0.0,0.7117128316670001,0.825710266754
Ac1Be2Th1,-4.4017801725,23.6628,None,0.0,0.355579333125,0.439409468188
Ag1Nb2Si1,-7.034430215,16.5314,None,0.0,0.074192186875,0.527482438725
Ba1Li2Pr1,-2.4320754575,32.5731,None,0.0,0.190811100625,0.190811100625
As2Mn1Sm1,-5.9401878075,18.44,-0.002329375,0.0,-0.17881088282299998,0.72360926375
Hf1Na1Rb1,-2.4693852,44.9334,0.839982733333,0.0,1.5697809613999998,None
Ba1Rh2Th1,-6.2419952,24.3091,None,0.0,-0.2731567525,0.348632431419
Ce2Np1Te1,-6.370360015,30.8013,1.4355789,0.0,0.0387544207292,0.767030084688
Pa1Pb1Ti2,-7.1259300875,20.3998,2.785e-05,0.0,0.0303332613808,0.101318112823
Si1Ta2,-10.269688945,16.236,None,0.0,-0.559705186667,-0.00158089702213
Ba2Ge1Ti1,-3.7494420425,34.0007,0.76190235,0.0,0.29640872694000003,0.718601947758
Fe1Sn1V1Y1,-6.814910275,18.3287,0.96310545,0.0,0.09176176681420001,0.537562820863
Ni1O4Yb2,-5.56844507786,12.7604,0.571200457143,0.0,-2.13483175291,0.26917796844
Ag1Ca2O4,-5.13753932571,14.8091,None,0.0,-1.60652752213,0.614535750667
Ho1Rh2Sb1,-6.5499478825,18.1532,None,0.0,-0.741656334583,-0.00668845933924
Co2Re1Y1,-7.9937604225,14.9824,1.001733775,0.0,0.272831955,0.445545366628
Gd2Os1Th1,-6.6763198525,24.3109,None,0.0,0.31096409375,0.487899171283
Gd2Nd1Zn1,-3.74966019,27.7749,None,0.0,0.08511124,0.254327304375
As1Bi1Tb2,-5.25278952,26.1443,None,0.0,-0.436198569833,0.4552736825
Bi1Na1Te2,-3.187457025,29.5198,None,0.0,-0.303521794989,0.225951580983
Be1Mo1V2,-8.0922108575,12.9542,None,0.0,0.02910176,0.178211533194
Cr2Pt1Te1,-6.7219149875,14.8104,-5.9925e-05,0.0,0.331710494167,0.522750385917
